id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
29322,0.0,2011-07-11,1844.0,0,335.0,31.299130600000005,-2.75253625,42602,0,1,12265.0,20,18,4,41,1901,0,1,0,11.0,1385.0,1,0,14,9,0,7,2,4,2,0,1,1,1,9,6,0,5,4
38187,0.0,2011-07-27,1004.0,0,1470.0,33.53632181,-9.16846498,37247,0,2,19867.0,12,12,4,15,181,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
57299,10.0,2013-06-03,236.0,1049,1129.0,37.17419578,-3.28585997,38026,0,4,10966.0,5,3,5,92,307,40,1,0,2.0,1891.0,1,1999,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
55048,25.0,2013-03-28,1842.0,866,1818.0,37.75914033,-4.0862456,16559,0,4,13345.0,5,3,3,119,1561,120,2,0,10.0,277.0,1,2002,15,10,5,9,1,2,3,7,4,3,3,4,3,0,0,0
22775,0.0,2013-03-19,1721.0,1548,525.0,37.9731605,-4.50077154,44509,0,4,8490.0,5,3,3,119,1178,150,1,0,10.0,1385.0,1,1996,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
16734,0.0,2011-09-04,1551.0,1560,1688.0,34.56822388,-9.00669381,18859,0,7,14559.0,17,11,4,44,561,350,1,0,12.0,971.0,1,1984,12,8,4,4,2,4,2,0,1,2,2,1,1,2,0,0
73924,0.0,2013-03-21,147.0,1780,1688.0,37.39008568,-3.24090566,13381,0,4,18149.0,5,3,4,97,751,30,1,0,11.0,958.0,1,2000,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
13576,0.0,2011-02-23,740.0,177,1688.0,38.86008044,-7.74187249,20961,0,7,1662.0,4,60,53,86,1961,1,1,0,11.0,1385.0,1,1994,9,7,0,7,2,4,2,0,1,2,2,9,6,0,5,4
10272,2000.0,2011-02-25,908.0,1817,59.0,35.92428266,-8.26425939,25680,0,7,19062.0,17,11,7,72,728,610,1,0,11.0,299.0,1,2009,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
67331,200.0,2013-01-17,793.0,1249,1688.0,30.26592968,-4.06549335,44743,0,1,19827.0,9,16,2,90,127,1250,1,0,10.0,1385.0,0,2009,9,7,0,7,2,3,0,0,1,2,2,4,3,0,5,4
31359,0.0,2011-04-02,486.0,0,577.0,35.64523845,-6.26622813,39514,0,5,15766.0,11,1,5,106,1183,0,1,0,11.0,1385.0,0,0,9,7,0,7,2,4,2,0,1,1,1,9,6,0,5,4
58373,0.0,2011-07-22,979.0,0,411.0,32.8424781,-9.06397702,40037,0,0,8655.0,12,12,6,25,2072,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
10034,0.0,2011-08-07,1004.0,0,491.0,0.0,-2e-08,10147,0,3,15127.0,8,19,6,23,1179,0,1,0,11.0,2744.0,1,0,10,10,5,7,2,6,6,5,2,1,1,2,1,2,1,0
71848,250.0,2013-02-08,807.0,1080,844.0,29.82435544,-4.67032031,21224,0,1,13687.0,9,16,2,3,1926,340,1,0,10.0,1867.0,1,2000,12,8,4,11,2,3,0,0,1,2,2,1,1,2,0,0
23826,0.0,2011-08-06,903.0,1145,1688.0,33.02234329,-1.87385643,4006,0,3,14466.0,8,19,1,69,1478,800,1,0,11.0,1385.0,1,1999,4,3,0,7,2,4,2,0,1,3,3,9,6,0,5,4
32744,0.0,2013-01-04,1004.0,1423,1688.0,36.64812772,-3.34347928,9123,0,4,7606.0,1,2,2,10,771,150,1,0,11.0,1383.0,1,2002,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
840,0.0,2012-10-15,2025.0,0,1688.0,33.64845012,-3.06799425,21208,0,3,12118.0,16,17,2,62,2032,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,5,4,0,1,2,2,9,6,0,5,4
61653,10.0,2013-02-03,250.0,1082,1154.0,36.94207918,-3.38203543,12837,0,4,17346.0,1,2,7,7,1590,120,1,0,2.0,2051.0,1,2009,12,8,4,11,2,2,3,0,1,3,3,1,1,2,0,0
58492,50.0,2011-03-20,719.0,78,1076.0,38.86982505,-6.73779219,43766,0,8,16036.0,4,6,2,1,264,1,2,0,10.0,864.0,1,2008,6,5,6,9,1,2,3,0,1,2,2,1,1,2,0,0
55836,0.0,2011-03-09,1007.0,0,2340.0,35.86983204,-6.3100564000000015,16857,0,7,15164.0,11,1,4,18,1158,0,1,0,11.0,1708.0,1,0,6,5,6,7,2,2,3,0,1,3,3,4,3,0,1,0
67474,0.0,2013-03-18,705.0,17,763.0,39.43427333,-7.09734243,8035,0,8,16735.0,19,7,3,66,1380,100,1,0,11.0,1385.0,0,1980,6,5,6,7,2,4,2,7,4,1,1,4,3,0,0,0
33989,20.0,2011-02-27,215.0,248,1211.0,38.38774077,-6.33034985,41598,0,8,17873.0,4,6,1,85,2087,20,1,0,12.0,2684.0,1,2003,10,10,5,4,2,2,3,0,1,2,2,1,1,2,0,0
73951,0.0,2011-03-08,1325.0,332,795.0,36.12958393,-8.30869667,44318,0,7,21090.0,13,5,3,94,1822,50,1,0,4.0,2198.0,1,2010,12,8,4,7,2,4,2,0,1,3,3,1,1,2,0,0
3404,0.0,2011-01-08,1225.0,0,1195.0,33.96197085,-9.42056319,8488,0,2,11822.0,12,12,3,31,1125,0,1,0,11.0,2402.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,1,0
59875,0.0,2013-02-27,1004.0,2011,1688.0,35.4116793,-4.2174892,44856,0,5,14236.0,0,21,1,95,854,156,1,0,2.0,1385.0,1,2010,12,8,4,11,2,4,2,0,1,2,2,7,5,0,0,0
67346,0.0,2012-10-25,903.0,0,1688.0,0.0,-2e-08,30327,0,3,5825.0,8,19,2,8,1724,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
23936,0.0,2013-01-30,260.0,110,2122.0,39.53504288,-9.6587034,22477,0,6,9236.0,10,80,23,46,880,1,2,0,6.0,2430.0,0,2011,4,3,0,0,3,4,2,0,1,0,0,0,0,2,5,4
57758,0.0,2011-03-01,1838.0,41,1688.0,39.14111206,-7.23605732,24452,0,8,11564.0,4,60,43,123,682,652,1,0,11.0,1385.0,0,2009,14,9,0,7,2,4,2,0,1,0,0,9,6,0,5,4
12935,3000.0,2011-03-04,257.0,1552,180.0,35.54950563,-7.86861857,25680,0,7,12878.0,17,11,1,48,1418,490,1,0,11.0,1932.0,1,1983,12,8,4,7,2,0,5,0,1,1,1,7,5,0,0,0
251,0.0,2013-01-30,185.0,0,1122.0,0.0,-2e-08,32691,0,3,16089.0,16,17,1,49,134,0,2,0,5.0,1385.0,0,0,3,2,1,5,2,1,1,0,1,2,2,3,2,1,2,1
21886,0.0,2013-03-20,1004.0,1241,1688.0,37.50844572,-3.30599757,39342,0,4,13144.0,5,3,4,97,840,50,1,0,1.0,1033.0,1,0,12,8,4,2,0,4,2,0,1,3,3,1,1,2,0,0
28989,0.0,2011-08-17,1969.0,0,1599.0,0.0,-2e-08,11118,0,1,692.0,8,19,6,23,2013,0,1,0,11.0,1534.0,1,0,14,9,0,7,2,4,2,5,2,1,1,4,3,0,5,4
70127,200.0,2011-04-18,659.0,1563,900.0,35.18217341,-9.25551829,8275,0,7,1104.0,17,11,4,44,18,20,1,0,12.0,861.0,1,1996,12,8,4,4,2,3,0,0,1,1,1,1,1,2,0,0
53062,0.0,2011-07-13,1460.0,1555,1688.0,31.02057646,-7.49745615,20478,0,1,9144.0,7,15,3,100,660,150,1,0,10.0,795.0,1,1996,12,8,4,11,2,6,6,5,2,4,4,1,1,2,0,0
30891,0.0,2011-03-10,1004.0,0,46.0,35.57094564,-6.34244239,22569,0,5,20438.0,11,1,6,22,743,0,1,0,11.0,1942.0,1,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
41918,0.0,2013-03-02,1004.0,1536,1617.0,37.597877,-3.22941709,28378,0,4,21043.0,5,3,1,103,1959,1,1,0,4.0,1852.0,1,1979,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
29538,600.0,2013-02-17,1156.0,858,1965.0,37.68062701,-3.81920106,17906,0,4,19683.0,5,3,2,124,1307,40,1,0,11.0,1785.0,0,1992,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
18328,0.0,2011-04-08,1004.0,0,1470.0,34.25892207,-8.75128406,35150,0,7,10011.0,12,12,7,116,1547,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,3,0,0,1,0,0,1,1,2,0,0
14412,50.0,2013-03-23,1208.0,612,339.0,37.90543854,-4.51446973,20328,0,4,7366.0,5,3,3,119,754,130,1,0,10.0,2604.0,1,2010,15,10,5,7,2,2,3,0,1,3,3,4,3,0,0,0
11893,0.0,2013-01-31,260.0,24,2122.0,39.66593676,-9.55943948,13431,0,6,12566.0,10,80,23,46,1464,1,2,0,11.0,2430.0,0,2006,3,2,1,7,2,4,2,0,1,3,3,4,3,0,5,4
72023,0.0,2013-02-18,1750.0,777,1965.0,37.71184483,-3.7733856,22875,0,4,3319.0,5,3,2,124,1307,80,1,0,11.0,481.0,0,2012,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
66343,0.0,2011-03-09,294.0,0,376.0,38.857614700000006,-4.91862007,41880,0,4,10339.0,2,4,8,2,1339,220,1,0,11.0,407.0,1,1984,9,7,0,7,2,4,2,0,1,3,3,9,6,0,5,4
45382,0.0,2013-01-24,1004.0,32,1688.0,38.89285345,-8.81064285,27835,0,6,9253.0,10,80,13,71,591,563,1,0,11.0,1385.0,1,1989,4,3,0,7,2,4,2,7,4,2,2,9,6,0,5,4
23285,0.0,2013-01-16,1932.0,858,2175.0,29.67808878,-4.8820209000000006,15807,0,1,13580.0,9,16,4,52,1451,3020,1,0,11.0,2659.0,1,1973,3,2,1,7,2,4,2,0,1,1,1,2,1,2,1,0
57381,0.0,2011-04-17,132.0,1714,1002.0,34.98984357,-9.27801046,13271,0,7,883.0,17,11,4,44,759,50,1,0,12.0,1385.0,1,2009,7,4,2,4,2,5,4,0,1,3,3,5,3,0,5,4
8369,0.0,2011-07-30,1225.0,0,1195.0,33.93852428,-9.48405054,1228,0,2,7534.0,12,12,3,31,153,0,1,0,11.0,2402.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
66506,0.0,2013-02-06,403.0,1713,67.0,35.07239466,-4.2078276,38602,0,5,16251.0,0,21,3,6,1255,465,1,0,6.0,1385.0,1,2012,3,2,1,0,3,4,2,0,1,0,0,0,0,2,2,1
23899,100.0,2013-03-22,705.0,6,763.0,39.19086162,-6.90819875,18810,0,8,6704.0,19,7,2,83,905,100,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
27444,0.0,2013-03-14,1325.0,1354,1470.0,36.75218346,-3.37200697,27858,0,4,2266.0,1,2,7,7,560,90,1,0,11.0,611.0,1,2010,12,8,4,7,2,6,6,0,1,2,2,7,5,0,1,0
30988,0.0,2012-10-11,1004.0,0,1688.0,32.0448548,-3.51788965,43511,0,1,10002.0,16,17,5,111,1014,0,1,0,5.0,1385.0,1,0,3,2,1,5,2,6,6,0,1,3,3,9,6,0,2,1
61062,1000.0,2011-03-05,1004.0,-29,1688.0,39.06038644,-5.28895265,25053,0,4,19120.0,2,4,3,121,831,40,1,0,11.0,2040.0,1,2009,12,8,4,7,2,4,2,0,1,2,2,4,3,0,0,0
50980,0.0,2011-03-01,260.0,1000,1688.0,36.70898278,-8.66932278,18859,0,7,6059.0,13,5,4,43,1299,563,1,0,2.0,404.0,1,2004,12,8,4,2,0,4,2,0,1,2,2,7,5,0,0,0
31529,500.0,2011-11-04,1551.0,1410,1688.0,34.59465155,-8.94363919,35164,0,7,1752.0,17,11,4,44,561,250,1,0,12.0,971.0,1,1984,12,8,4,4,2,3,0,0,1,3,3,1,1,2,0,0
44539,0.0,2011-07-10,903.0,0,1688.0,31.12666002,-1.70158763,25074,0,3,5261.0,20,18,1,112,633,0,1,0,12.0,608.0,1,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
47819,0.0,2013-01-18,90.0,1316,1801.0,30.58039518,-3.83246681,15362,0,1,21090.0,9,16,1,12,773,240,1,0,11.0,748.0,0,2004,12,8,4,7,2,6,6,0,1,0,0,7,5,0,0,0
34276,0.0,2011-08-05,903.0,1188,1688.0,33.09771692,-2.09330607,5544,0,3,12732.0,8,19,1,69,1550,650,1,0,11.0,1385.0,1,1992,3,2,1,7,2,4,2,0,1,3,3,9,6,0,2,1
31288,50.0,2011-03-12,1814.0,184,2346.0,38.34988247,-6.63827129,24113,0,8,2756.0,4,6,1,85,239,30,2,0,12.0,2684.0,1,2009,10,10,5,9,1,2,3,0,1,2,2,1,1,2,0,0
51303,0.0,2011-07-14,807.0,0,844.0,30.82502736,-2.40966549,16386,0,3,19613.0,20,18,30,67,972,0,1,0,11.0,738.0,0,0,12,8,4,7,2,3,0,0,1,2,2,7,5,0,1,0
73437,50.0,2013-01-19,1273.0,845,846.0,35.06948896,-5.8566808,10018,0,5,2675.0,15,13,3,11,1795,860,1,0,11.0,579.0,1,2003,15,10,5,7,2,2,3,0,1,2,2,4,3,0,1,0
26960,0.0,2013-09-02,257.0,479,1266.0,34.66996068,-11.12098892,7233,0,2,9123.0,3,10,3,105,374,96,1,0,11.0,1502.0,1,1992,12,8,4,7,2,6,6,0,1,2,2,7,5,0,0,0
68632,10.0,2011-02-25,257.0,31,619.0,38.83585398,-6.58927281,43945,0,8,18227.0,4,6,1,85,1329,20,1,0,4.0,1573.0,1,1988,6,5,6,6,1,2,3,0,1,2,2,1,1,2,0,0
66792,0.0,2013-01-12,1004.0,1604,1470.0,34.89017752,-4.67161515,7791,0,5,20533.0,15,13,2,91,1559,1,1,0,11.0,1385.0,1,1990,3,2,1,7,2,6,6,5,2,1,1,9,6,0,2,1
39714,0.0,2011-03-25,1022.0,571,1890.0,37.56400489,-6.82533805,43829,0,8,17221.0,13,5,6,58,422,40,1,0,11.0,1385.0,1,2010,17,12,0,7,2,4,2,3,5,2,2,9,6,0,5,4
52431,0.0,2012-10-11,793.0,0,1688.0,33.14750035,-4.09419334,22182,0,5,4073.0,14,14,1,19,369,0,2,0,11.0,1385.0,1,0,10,10,5,7,2,4,2,7,4,2,2,4,3,0,0,0
72339,50.0,2013-03-20,705.0,16,763.0,39.2033255,-6.91252846,10212,0,8,5117.0,19,7,2,83,905,100,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
46060,0.0,2013-03-16,1004.0,1026,1688.0,37.33729648,-3.29126896,20808,0,4,14311.0,5,3,4,97,98,100,1,0,2.0,1407.0,1,1972,12,8,4,11,2,4,2,0,1,3,3,7,5,0,0,0
20038,500.0,2013-02-16,539.0,1054,2162.0,35.80127429,-10.46927053,9800,0,2,12842.0,3,10,5,102,1577,60,1,0,11.0,1409.0,1,2011,12,8,4,7,2,0,5,0,1,2,2,1,1,2,0,0
4705,0.0,2012-10-25,1129.0,1197,106.0,33.88443297,-1.25173025,22920,0,3,17841.0,6,20,6,73,643,450,1,0,11.0,405.0,0,1985,15,10,5,7,2,6,6,0,1,2,2,2,1,2,1,0
67912,0.0,2012-10-04,2056.0,0,1688.0,31.98932744,-3.55919089,43511,0,1,1104.0,16,17,5,111,1662,0,1,0,11.0,1385.0,0,0,3,2,1,7,2,6,6,0,1,2,2,9,6,0,2,1
11300,50.0,2011-02-27,1004.0,201,1688.0,39.06886071,-6.90715478,20257,0,8,6707.0,4,6,3,33,1336,200,1,0,2.0,558.0,0,1986,12,8,4,11,2,2,3,7,4,3,3,6,4,2,0,0
72175,0.0,2012-10-07,1587.0,0,3.0,34.01537429,-3.94752215,21525,0,5,13760.0,16,17,80,57,2036,0,1,0,5.0,1385.0,0,0,3,2,1,5,2,6,6,6,3,2,2,9,6,0,2,1
42554,500.0,2013-02-01,1932.0,1828,2175.0,31.53691461,-7.89480461,5358,0,0,5737.0,7,15,4,24,1519,0,1,0,11.0,1385.0,1,1991,14,9,0,7,2,3,0,0,1,0,0,4,3,0,5,4
58123,0.0,2012-10-06,260.0,0,1470.0,34.22965035,-3.70292949,39682,0,5,10089.0,16,17,6,21,949,0,1,0,12.0,2781.0,1,0,1,6,3,4,2,0,5,0,1,3,3,9,6,0,1,0
26228,0.0,2013-02-17,1348.0,1274,1688.0,34.55953907,-4.32202218,32381,0,5,17249.0,15,13,1,55,1438,345,1,0,6.0,1385.0,1,2006,12,8,4,0,3,4,2,0,1,0,0,0,0,2,0,0
143,0.0,2013-03-19,374.0,1239,365.0,35.77466247,-2.1448474,35987,0,5,10381.0,1,2,5,16,2082,110,1,0,11.0,1665.0,1,2003,12,8,4,7,2,4,2,0,1,3,3,7,5,0,1,0
63371,50.0,2011-03-29,1732.0,1201,1948.0,36.93956495,-6.13123059,35390,0,8,2287.0,13,5,1,5,479,600,1,0,11.0,1385.0,1,2009,14,9,0,7,2,2,3,7,4,2,2,9,6,0,5,4
64300,5000.0,2011-03-24,625.0,1965,1688.0,34.55333356,-9.20297557,32320,0,7,8860.0,17,11,4,44,1385,75,1,0,12.0,762.0,1,2009,12,8,4,4,2,0,5,0,1,2,2,1,1,2,0,0
31506,0.0,2012-10-01,74.0,0,2272.0,33.37372473,-3.76199645,18859,0,5,2453.0,16,17,3,104,1422,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,4,3,0,5,4
54092,500.0,2013-01-16,1903.0,1499,1362.0,34.71236303,-4.78844381,21314,0,5,20878.0,15,13,4,75,207,150,2,0,5.0,1385.0,1,2009,9,7,0,5,2,3,0,0,1,2,2,4,3,0,5,4
18340,0.0,2012-10-17,793.0,0,1688.0,31.53255931,-5.06373612,13748,0,1,21045.0,14,14,4,26,399,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,7,4,2,2,9,6,0,5,4
24853,0.0,2011-03-05,1838.0,78,2117.0,39.01980279,-7.35293285,28943,0,8,2063.0,4,60,43,123,657,500,1,0,11.0,1385.0,0,2002,17,12,0,7,2,4,2,0,1,1,1,9,6,0,5,4
40667,0.0,2011-08-04,1517.0,0,550.0,30.72541292,-2.44431508,21162,0,3,6112.0,20,18,30,67,160,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
60777,0.0,2011-07-20,979.0,0,411.0,32.86865635,-8.99358055,37876,0,0,16613.0,12,12,6,25,2072,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
51544,0.0,2011-08-07,1698.0,0,832.0,31.65814519,-1.83417379,24401,0,3,10381.0,20,18,3,99,1676,0,1,0,11.0,1588.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
23956,0.0,2012-11-02,260.0,0,1916.0,34.10186682,-3.72017648,35150,0,5,11209.0,16,17,6,21,483,0,1,0,5.0,2818.0,1,0,10,10,5,5,2,2,3,0,1,2,2,9,6,0,5,4
51949,0.0,2013-02-16,1129.0,1316,2318.0,34.70433615,-5.75674125,23616,0,7,3898.0,15,13,3,11,1254,80,1,0,11.0,2311.0,0,1974,1,6,3,7,2,4,2,7,4,2,2,4,3,0,1,0
15018,5.0,2013-03-29,1531.0,1400,1688.0,37.28090073,-3.2213456000000003,43742,0,4,12484.0,5,3,4,97,19,1,2,0,2.0,2561.0,1,2007,12,8,4,11,2,2,3,0,1,2,2,1,1,2,0,0
23297,0.0,2013-01-27,1374.0,1752,415.0,35.35351154,-3.90622679,17343,0,5,17364.0,0,21,3,6,828,146,1,0,11.0,1385.0,1,2009,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
25254,0.0,2012-10-29,1004.0,1142,491.0,33.87034717,-1.53078145,23189,0,3,9260.0,6,20,3,80,390,60,1,0,11.0,1385.0,1,2001,4,3,0,7,2,6,6,7,4,2,2,9,6,0,5,4
17197,1000.0,2013-03-10,599.0,1005,2359.0,35.75950224,-4.03265421,36714,0,5,509.0,0,21,1,95,176,175,1,0,5.0,1385.0,1,1997,4,3,0,5,2,3,0,0,1,2,2,9,6,0,5,4
34104,0.0,2012-10-25,1129.0,1224,106.0,33.91520406,-1.24288019,38295,0,3,6407.0,6,20,6,73,643,500,1,0,11.0,691.0,0,1976,15,10,5,7,2,6,6,0,1,2,2,2,1,2,1,0
48087,0.0,2012-10-10,586.0,0,1052.0,33.59475802,-3.01083506,2997,0,3,17573.0,16,17,2,62,806,0,1,0,5.0,1385.0,0,0,12,8,4,5,2,1,1,0,1,1,1,0,0,2,0,0
58320,0.0,2013-03-21,2093.0,1301,725.0,37.01722101,-3.23807478,42579,0,4,18180.0,5,3,7,118,2057,1,1,0,2.0,2292.0,1,2004,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
73267,0.0,2013-03-24,1004.0,1342,1688.0,37.51458783,-3.29428014,272,0,4,10289.0,5,3,4,97,376,1,2,0,11.0,793.0,1,1972,12,8,4,7,2,4,2,0,1,2,2,7,5,0,2,1
7178,0.0,2013-01-28,691.0,285,747.0,38.624778000000006,-10.16962825,25867,0,6,17018.0,10,8,3,4,1065,320,1,0,11.0,1385.0,0,0,3,2,1,7,2,4,2,7,4,3,3,9,6,0,2,1
4655,100.0,2013-02-18,1348.0,1308,491.0,36.5365787,-5.68627837,23857,0,8,2052.0,0,21,5,79,652,400,1,0,2.0,1378.0,1,2006,15,10,5,7,2,2,3,7,4,3,3,4,3,0,1,0
57125,0.0,2011-08-01,1004.0,0,2287.0,32.42010346,-2.55031316,1176,0,3,17002.0,8,19,5,30,1211,0,1,0,11.0,415.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
41727,0.0,2013-01-31,1368.0,0,113.0,0.0,-2e-08,17644,0,3,718.0,16,17,1,49,134,0,1,0,5.0,1385.0,0,0,9,7,0,5,2,4,2,0,1,2,2,9,6,0,5,4
43747,50.0,2013-01-15,1348.0,1558,56.0,34.38550948,-4.26646064,27683,0,5,2394.0,15,13,1,55,1893,260,1,0,9.0,1354.0,1,2008,15,10,5,9,1,2,3,0,1,2,2,4,3,0,1,0
29590,0.0,2013-03-17,1821.0,1944,1049.0,35.41732648,-2.00697467,18389,0,3,9782.0,1,2,5,16,1758,165,1,0,6.0,1385.0,0,2011,12,8,4,0,3,4,2,0,1,0,0,0,0,2,0,0
51445,500.0,2013-11-03,260.0,652,2122.0,37.94550057,-4.12838815,14609,0,4,12745.0,5,3,3,119,2019,453,1,0,10.0,889.0,1,2011,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
24095,0.0,2013-03-17,1004.0,1132,1688.0,36.7354485,-3.48169006,8901,0,4,5316.0,1,2,2,10,1592,200,1,0,11.0,2170.0,1,1960,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
13053,50.0,2013-01-31,1551.0,113,611.0,40.02691779999999,-10.35913236,11372,0,6,16695.0,18,99,1,13,896,30,2,0,11.0,2116.0,1,2006,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
19393,0.0,2013-01-23,1004.0,1480,1470.0,34.53647858,-4.76130001,15200,0,5,15888.0,15,13,2,91,1947,1,1,0,11.0,1385.0,1,1980,3,2,1,7,2,6,6,5,2,1,1,9,6,0,2,1
11014,0.0,2011-03-10,979.0,1690,411.0,34.97253655,-8.49818997,25680,0,7,1520.0,17,11,2,50,1811,0,2,0,11.0,1385.0,1,2000,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
60530,500.0,2011-04-04,625.0,1881,1688.0,34.524459,-9.18487082,24401,0,7,8700.0,17,11,4,44,1385,30,1,0,12.0,2363.0,1,2009,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
16742,0.0,2013-01-31,276.0,1267,1456.0,30.12125444,-4.66145044,35150,0,1,14166.0,9,16,2,90,7,230,1,0,9.0,1385.0,0,2000,3,2,1,9,1,4,2,0,1,2,2,0,0,2,0,0
868,2000.0,2013-03-22,423.0,633,567.0,37.90943127,-4.50469933,30735,0,4,9065.0,5,3,3,119,754,600,1,0,10.0,1018.0,1,2009,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
37318,10.0,2013-03-18,178.0,1654,421.0,35.88290598,-3.24747598,29282,0,5,1449.0,1,24,30,63,1656,200,1,0,11.0,2104.0,1,2009,12,8,4,7,2,2,3,0,1,2,2,1,1,2,0,0
58406,300.0,2011-03-24,375.0,290,1688.0,36.85572645,-7.95446881,13861,0,7,8232.0,13,5,3,94,162,400,1,0,11.0,1385.0,1,1981,17,12,0,7,2,3,0,0,1,3,3,9,6,0,5,4
9653,0.0,2012-10-27,719.0,0,784.0,33.87589375,-4.27819028,3914,0,5,15929.0,14,14,2,27,404,0,2,0,9.0,1385.0,0,0,17,12,0,9,1,4,2,7,4,3,3,9,6,0,5,4
45969,0.0,2012-10-21,74.0,0,1688.0,0.0,-2e-08,45121,0,3,299.0,16,17,1,49,1671,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
55394,5.0,2013-03-30,1531.0,1139,1688.0,37.26561225,-3.26882704,10456,0,4,8681.0,5,3,4,97,19,30,1,0,2.0,2561.0,1,2007,12,8,4,11,2,2,3,0,1,2,2,1,1,2,0,0
55438,10.0,2013-02-11,403.0,1740,421.0,35.44019275,-4.50028332,21721,0,5,14625.0,0,21,2,37,1602,280,1,0,11.0,514.0,1,2011,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
27577,500.0,2013-01-18,1721.0,1295,525.0,30.47812267,-5.61212644,43559,0,1,17433.0,7,15,1,64,79,50,1,0,11.0,1580.0,1,1980,15,10,5,7,2,3,0,0,1,2,2,7,5,0,0,0
66448,0.0,2011-04-03,1004.0,0,2303.0,33.61882312,-8.86653916,32901,0,7,15107.0,12,12,2,107,1018,0,1,0,11.0,1385.0,1,0,12,8,4,5,2,0,5,0,1,1,1,1,1,2,0,0
5358,0.0,2013-02-12,586.0,0,450.0,33.30750378,-4.42367131,31624,0,1,16682.0,14,14,1,19,2073,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,0,0,9,6,0,5,4
4917,0.0,2011-03-16,564.0,0,1688.0,38.83335122,-4.88615458,35976,0,4,14552.0,2,4,8,2,1339,150,1,0,11.0,2147.0,1,1992,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
38435,0.0,2013-03-13,1086.0,1610,864.0,35.09563897,-3.36095534,18859,0,5,4182.0,1,2,5,16,1095,130,1,0,6.0,1385.0,0,2011,12,8,4,0,3,4,2,0,1,0,0,0,0,2,0,0
44847,200.0,2011-03-16,899.0,491,996.0,36.90312042,-6.95822915,11716,0,8,613.0,13,5,1,5,1472,146,1,0,11.0,1385.0,1,1982,17,12,0,7,2,3,0,0,1,2,2,9,6,0,5,4
20072,200.0,2011-03-19,375.0,219,149.0,36.69138278,-8.14823476,10626,0,7,14244.0,13,5,3,94,1441,1000,1,0,11.0,1385.0,1,1980,17,12,0,1,4,5,4,0,1,3,3,9,6,0,5,4
63901,0.0,2013-01-10,1004.0,1585,1470.0,34.92628315,-4.72257823,24108,0,5,4871.0,15,13,2,91,1509,1,1,0,11.0,1385.0,1,1980,4,3,0,7,2,6,6,5,2,3,3,9,6,0,5,4
